@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:50"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.1998392281
@ DQ2                  %le         0.1286994856
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.8R2.B1"                    "monitor"          494.1300106          102.8220294        -0.8105357478          41.49843956          0.677109573           1.09897004            1.2883684        0.08863273556       0.008854218505                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R2.B1"                    "monitor"          533.1950212          16.85442547         0.1716876479          128.6358238         -1.923731196          1.263097679          1.387211089          0.474274374         0.0155670922                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R2.B1"                   "monitor"          573.6580318           173.316337         -3.679726189          29.45568622         0.6690101587           1.42004419          1.486732926          1.923307985        0.04373380261                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R2.B1"                   "monitor"          625.4967424          32.78359197         0.6417444654          172.3084029         -2.605548334          1.526283121          1.635055396          1.087088131       -0.01586755851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R2.B1"                   "monitor"          680.2202583          163.8072241         -2.256451977          33.61891635          0.501397685          1.674007895          1.751554343          2.140391125        0.02930883891                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R2.B1"                   "monitor"          733.6687742          33.53416101         0.4811465078          176.4701293         -2.415061876          1.791029631          1.884927951          1.076145916       -0.01453979702                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R2.B1"                   "monitor"          787.1172901          180.7095018         -2.470826049          32.68650647         0.5438065887          1.922381441          1.998661415          2.112701137        0.02927926649                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R2.B1"                   "monitor"           840.565806          34.74341865         0.5936866467          166.3609002         -2.313050278          2.030349822          2.140110666          1.107387901       -0.01339403003                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R2.B1"                   "monitor"          894.0143219          158.9667521         -2.154679407          39.31620405         0.5470079694             2.170002          2.245702681          2.196503203        0.03029353946                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R2.B1"                   "monitor"          947.4628378          33.44593355         0.4497095652          181.2579168         -2.321089289          2.289432008          2.364302005          1.129456251       -0.01466840244                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R2.B1"                   "monitor"          1000.911354          180.6749981         -2.471619534          33.22284937         0.5759805644           2.42091032          2.475212354          2.175385078        0.02951081988                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R2.B1"                   "monitor"           1054.35987          34.78498829         0.5939408657          162.0948408         -2.242838283           2.52881428          2.617618257          1.097684384        -0.0148353739                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R2.B1"                   "monitor"          1107.808386          159.0033642         -2.153916705          38.66885737         0.5153617929          2.668330011          2.725905203          2.091374888        0.02848883304                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R2.B1"                   "monitor"          1161.256901          33.40449396         0.4494693548          185.1748789          -2.38987577          2.787834952          2.844154531          1.075302916       -0.01356264702                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R2.B1"                   "monitor"          1214.705417           180.636281         -2.472351379          33.96940699         0.6065224374          2.919438901          2.952213516          2.111665074        0.02926148071                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R2.B1"                   "monitor"          1268.153933           32.8644894         0.5721267625          160.2670022         -2.197858562          3.031051866          3.093593107          1.072632839       -0.01403081181                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R2.B1"                   "monitor"          1321.602449          160.8473569          -2.23534084          35.88595233         0.4803305729          3.175068037          3.207592047          2.098005621        0.02905625805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R2.B1"                   "monitor"          1375.050965          33.56004106         0.4632871945          186.2265594         -2.479243476          3.293345096          3.331090973          1.067273362       -0.01385584708                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R2.B1"                   "monitor"          1428.499481          180.4113871         -2.465209023           34.4582269         0.6183798767          3.424697011          3.437847797          2.095349657        0.02910011708                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R2.B1"                   "monitor"          1481.947997          32.72620197         0.5691635061          159.3253008          -2.17160234          3.536677928          3.578409819          1.070395266       -0.01374428183                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R2.B1"                   "monitor"          1535.396513          161.0962233         -2.242764862          35.38598064         0.4695514183          3.680965088          3.693801113          2.109102081        0.02930380446                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R2.B1"                   "monitor"          1588.845029          33.69730676         0.4663801847          186.9581386         -2.503096754          3.798831686          3.818093433          1.075645461       -0.01392315188                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R2.B1"                   "monitor"          1642.293545          180.1388531         -2.457512432          34.96544515          0.627996552          3.929962379          3.923688719          2.111276645         0.0292528154                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R2.B1"                   "monitor"           1695.74206           32.5901262          0.565944572           158.809558          -2.15033832          4.042327632          4.063156806          1.072339776       -0.01402845582                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R2.B1"                   "monitor"          1749.190576          161.3920909          -2.25072459          34.87547765          0.461172337          4.186852174          4.179811308          2.097448101        0.02905091288                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R2.B1"                   "monitor"          1802.639092          33.83202586         0.4697211184          187.2540166         -2.521605424          4.304296168           4.30513168          1.067205295       -0.01384589963                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R2.B1"                   "monitor"          1856.087608          179.8200145          -2.44929932          35.47524542         0.6350725916          4.435236401          4.409734606          2.095757602        0.02910896949                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L3.B1"                   "monitor"          1909.536124          32.45692884         0.5624857324          158.7358559         -2.134729568          4.548000733          4.547875412          1.070690712       -0.01374698602                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L3.B1"                   "monitor"           1962.98464          161.7335098         -2.259181023          34.37036209         0.4554546091          4.692727645          4.665615773          2.109645321        0.02930883975                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L3.B1"                   "monitor"          2016.433156          33.96353827         0.4732936257          187.1049671          -2.53419234          4.809739182          4.792175025          1.075703186       -0.01393300467                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L3.B1"                   "monitor"          2069.881672          179.4564335         -2.440609929          35.97173089         0.6393873473          4.940520445           4.89597755          2.110849684        0.02924378673                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L3.B1"                   "monitor"          2123.330188          32.32726254          0.558803935          159.1064927         -2.125262803          5.053696862          5.032608328          1.072042309       -0.01402540673                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L3.B1"                   "monitor"          2176.778704          162.1188073         -2.268092725           33.8863847         0.4525765276          5.198589926          5.151213995          2.096919806        0.02904619364                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L3.B1"                   "monitor"           2230.22722          34.09119959         0.4770802019           186.515638         -2.540465011          5.315161459          5.279192692          1.067157983       -0.01383615358                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L3.B1"                   "monitor"          2283.675735          179.0498916         -2.431486836          36.43941992         0.6408062744          5.445815845          5.382404166          2.096203055        0.02911816336                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L3.B1"                   "monitor"          2337.124251          32.20176263         0.5549172199          159.9099111         -2.122233221          5.559415524          5.517397565          1.070989835       -0.01375037627                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L3.B1"                   "monitor"          2390.572767          162.5460954         -2.277416031          33.43863709          0.452627838           5.70443753          5.636612395          2.110158023        0.02931323717                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L3.B1"                   "monitor"          2444.021283          34.21438431         0.4810622933          185.5044058          -2.54022784          5.820563815          5.766154347          1.075740028       -0.01394263205                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L3.B1"                   "monitor"          2497.469799          178.6023809         -2.421974742          36.86372881         0.6392851272          5.951123895          5.868996401          2.110386283        0.02923443893                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L3.B1"                   "monitor"          2550.918315          32.08104404         0.5508446316          161.1210584         -2.125735292          6.065156099          6.002282483          1.071741897       -0.01402167948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L3.B1"                   "monitor"          2604.366831          161.3813071         -2.266356528          34.86715238         0.4751226271          6.211259788          6.117960634          2.077081109        0.02867424139                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L3.B1"                   "monitor"          2657.815347          36.21456814         0.4933908686           182.626854         -2.459468716          6.323964504          6.245286865          1.089360319       -0.01301339749                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L3.B1"                   "monitor"          2711.263863          178.9184081         -2.368782125          37.41839222         0.6277049196          6.449637403          6.348200854          2.176006963        0.03022398373                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L3.B1"                   "monitor"          2764.712379            32.121725         0.5526580861          162.4133302          -2.12651196          6.563493179          6.479447344          1.132935234       -0.01419141401                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L3.B1"                   "monitor"          2818.160894          161.1543193         -2.262238689          34.34136586         0.4776631814          6.709611467          6.595637061          2.210803112         0.0301151595                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L3.B1"                   "monitor"           2871.60941          36.17348967         0.4915831704          180.9663488         -2.452626513          6.822489625          6.724982141          1.115746253       -0.01521130561                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L3.B1"                   "monitor"          2925.057926          179.1436706         -2.372889616          37.88812398         0.6224310271          6.948152631          6.827695664          2.112220181        0.02856434467                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L3.B1"                   "monitor"          2978.506442          32.16319701         0.5544598524          164.4118192         -2.139295052          7.061832385          6.956843451          1.072001936       -0.01404334035                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L3.B1"                   "monitor"          3031.954958          163.5804438         -2.291846959          31.04794834         0.4509886774          7.206358485          7.079545322          2.107753111        0.02925321218                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L3.B1"                   "monitor"          3085.403474          29.42146956         0.4268719036           186.263553         -2.626289571          7.333391669          7.215345559         0.9767807378       -0.01576652774                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L3.B1"                   "monitor"          3138.184185          178.8908683         -2.588297781          37.45707835         0.6591903042          7.474737794          7.315921136          1.594322581        0.02003228239                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L3.B1"                    "monitor"          3177.249195          54.40883245           1.13532945          110.9905889         -1.681955529          7.534872416          7.428154808         0.8713277516       -0.01562535369                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L3.B1"                    "monitor"          3217.712206          166.0530825         -2.325400538          14.21271126         0.1464434208          7.614351547          7.605380154          1.617212252        0.02743751518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L3.B1"                    "monitor"          3256.776216          54.81680949           1.01477093          157.3468537          -3.50794202          7.676942801          7.776611455          1.197930483      -0.007725273125                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L3.B1"                    "monitor"          3329.415216          209.2023072          2.256727038          83.14362767         -1.354426632          7.792301189          7.887858388          2.777939793       -0.03184535889                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWG.A5L3.B1"                 "monitor"          3371.119716          71.62539935          1.042123403          255.4083205         -2.776171025          7.847632416           7.93405241          1.464845025       -0.03184535889                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L3.B1"                   "monitor"          3400.089716           59.9679925        -0.5757273034           285.377281           1.91980468          7.926283626          7.949963496         0.8525836615       -0.01254956371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L3.B1"                  "monitor"          3475.217716          271.7923132         -2.243785005           89.5882975          0.686267404          8.026418152          8.027810912       -0.09023996122       -0.01254956371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L3.B1"                   "monitor"          3502.762716          246.9051926           3.46173467          109.3078105         -1.708646529          8.041759734          8.077354062         -0.379924573      -0.006967479055                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R3.B1"                   "monitor"          3547.727716          41.91123778          1.097232412          335.4643339         -3.320965912          8.114629143          8.115078277        -0.6932172687      -0.006967479055                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R3.B1"                  "monitor"          3575.272716          30.53397748        -0.5934790268          349.3100069          2.671326618          8.269177175          8.127009519         -1.075640612        -0.0215191125                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R3.B1"                   "monitor"          3650.400716          369.6656118         -3.920572116          79.38993551         0.9214759506          8.394184728          8.201501183         -2.692328496        -0.0215191125                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
