@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:49"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le         0.1483673575
@ DQ2                  %le         0.1206794115
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.23R2.B1"                   "monitor"          1268.153933          33.07062005         0.5121880569          171.9788675         -2.314299949          3.031243178          3.086565061          1.070965378       -0.01394754059                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R2.B1"                   "monitor"          1321.602449          170.9391532         -2.356426086          34.78242324         0.5406619693          3.168742966          3.197887857          2.098827886        0.02910086694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R2.B1"                   "monitor"          1375.050965          33.15910964         0.5198695706          172.7557972         -2.332632352          3.283527354            3.3301553          1.069199446        -0.0138365189                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R2.B1"                   "monitor"          1428.499481          169.8067162         -2.339182796          35.08043714         0.5483576713          3.421398346           3.44060992          2.101004123        0.02917262794                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R2.B1"                   "monitor"          1481.947997          33.07797939         0.5122130729          172.1015417         -2.315586284          3.536821757           3.57246537          1.071995305       -0.01382822963                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R2.B1"                   "monitor"          1535.396513          170.9482283         -2.356317506          34.77418518         0.5412987358          3.674295871           3.68375629          2.108081883        0.02925665735                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R2.B1"                   "monitor"          1588.845029          33.15165088         0.5198351729          172.6280127         -2.331212872          3.789092284          3.816108956          1.073663368       -0.01393954148                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R2.B1"                   "monitor"          1642.293545          169.7990398         -2.339312372           35.0862831         0.5476657683          3.926988572          3.926601548          2.105657891        0.02918195492                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R2.B1"                   "monitor"           1695.74206          33.08552842         0.5122568103          172.2334384         -2.317127822          4.042399078          4.058376129           1.07080912       -0.01394393431                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R2.B1"                   "monitor"          1749.190576          170.9544966         -2.356167093          34.77077697         0.5420403708          4.179848526          4.169622349          2.098664982        0.02910054045                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R2.B1"                   "monitor"          1802.639092          33.14402083         0.5197821495           172.493034         -2.329561318          4.294658482           4.30205189          1.069240968       -0.01383246869                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R2.B1"                   "monitor"          1856.087608          169.7941873         -2.339483438          35.08722694         0.5468801941          4.432579006          4.412594536          2.101333759        0.02917809277                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L3.B1"                   "monitor"          1909.536124          33.09323014         0.5123190547          172.3704448         -2.318876492          4.547975113          4.544297911           1.07215011       -0.01383197769                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L3.B1"                   "monitor"           1962.98464          170.9579273         -2.355975584          34.77230488         0.5428637483          4.685401024          4.655488026          2.108233248        0.02925679254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L3.B1"                   "monitor"          2016.433156          33.13625688         0.5197107602          172.3550701          -2.32772919          4.800225973          4.787983669          1.073616427        -0.0139434605                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L3.B1"                   "monitor"          2069.881672          169.7921826         -2.339695155          35.08323921         0.5460254447          4.938169551          4.898586914          2.105322956        0.02917648535                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L3.B1"                   "monitor"          2123.330188          33.10104682         0.5123995013          172.5082886         -2.320777767          5.053549841          5.030230943          1.070655958       -0.01394004907                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L3.B1"                   "monitor"          2176.778704          170.9585036         -2.355743918          34.77872127         0.5437431933          5.190953456          5.141355321          2.098525341        0.02910059672                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L3.B1"                   "monitor"           2230.22722          33.12839705          0.519621355          172.2184231         -2.325773619          5.305794778          5.273904206          1.069293271       -0.01382868567                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L3.B1"                   "monitor"          2283.675735          169.7930355         -2.339946487          35.07444427         0.5451281734          5.443760116          5.384576734          2.101673583        0.02918356037                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L3.B1"                   "monitor"          2337.124251          33.10894016         0.5124977557          172.6426715         -2.322772361          5.559123245          5.516175098          1.072301441       -0.01383599535                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L3.B1"                   "monitor"          2390.572767          170.9562226         -2.355473229          34.78982607         0.5446512825          5.696505916          5.627226185          2.108360994        0.02925654488                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L3.B1"                   "monitor"          2444.021283          33.12047987         0.5195143717           172.087354         -2.323755582          5.811364909          5.759813767          1.073558828       -0.01394710287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L3.B1"                   "monitor"          2497.469799          169.7967417         -2.340236201          35.06111636         0.5442163592          5.949350606          5.870562123          2.104978661        0.02917102642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L3.B1"                   "monitor"          2550.918315          33.11687148         0.5126133367          172.7694031         -2.324798077          6.064695317          6.002129906          1.070506643        -0.0139359039                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L3.B1"                   "monitor"          2604.366831           169.152057         -2.331597941          36.83785448          0.565098771          6.203003466          6.109439751          2.079088768        0.02873355923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L3.B1"                   "monitor"          2657.815347          34.97455145         0.5288278511          171.4408979         -2.257570206          6.314882059          6.237442852          1.091630285       -0.01301150061                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L3.B1"                   "monitor"          2711.263863          169.9728908         -2.287055207          35.03823461         0.5396467053          6.447786451          6.348518574          2.181435692        0.03028623019                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L3.B1"                   "monitor"          2764.712379          33.12105548         0.5132146845          171.6114353         -2.309970956          6.563083492          6.480685803          1.134192859       -0.01427717089                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L3.B1"                   "monitor"          2818.160894          169.0590317         -2.330280566          36.81118968         0.5579635647          6.701431544          6.588470842          2.208848954        0.03005645511                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L3.B1"                   "monitor"           2871.60941          34.97018743         0.5282249869          172.6019725         -2.273351921          6.813355658          6.715977554           1.11348868       -0.01521404764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L3.B1"                   "monitor"          2925.057926          170.0658274          -2.28837678          35.09719766         0.5471155932          6.946222978          6.826492573          2.106772194        0.02850151966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L3.B1"                   "monitor"          2978.506442           33.1255991         0.5138190066          170.4684055         -2.293522146           7.06147188           6.95909657          1.070722062       -0.01395761049                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L3.B1"                   "monitor"          3031.954958          171.8846683         -2.367228868          33.52407035         0.5182044739          7.198333213          7.073516788           2.10961774         0.0293106158                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L3.B1"                   "monitor"          3085.403474          28.23956288         0.4574019256          179.2051095         -2.455342621          7.324674026          7.205917237         0.9788865952       -0.01576484616                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L3.B1"                   "monitor"          3138.184185           172.442892           -2.5460389          34.56673102         0.5905410439           7.47402604          7.313755664          1.599413023        0.02009165989                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L3.B1"                    "monitor"          3177.249195          54.91570734          1.082656099          111.8877893         -1.777919656          7.535034179          7.431042022         0.8734175695       -0.01571205275                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L3.B1"                    "monitor"          3217.712206          175.8755766         -2.491063798          15.14784169         0.2100503239          7.611677502          7.597585595          1.618455815        0.02742274716                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L3.B1"                    "monitor"          3256.776216          58.23042626          1.098552188          145.3939993         -3.218921552          7.670507433          7.771109703          1.197413793      -0.007772440252                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L3.B1"                    "monitor"          3329.415216          206.8737492          2.293903251           80.4452725         -1.384773964           7.78247126          7.890228623          2.773156215       -0.03181229833                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWG.A5L3.B1"                 "monitor"          3371.119716          68.18849328          1.031523414          259.0273359         -2.897302899          7.839573427          7.936874723          1.461440222       -0.03181229833                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L3.B1"                   "monitor"          3400.089716          56.46634106        -0.5621979175          293.9958483          1.899758156          7.923083703          7.952439844         0.8493287392       -0.01257202573                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L3.B1"                  "monitor"          3475.217716          272.4902511         -2.313213514          97.03224313         0.7219488666          8.026629852          8.025803996       -0.09518240992       -0.01257202573                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L3.B1"                   "monitor"          3502.762716          250.5485572          3.450433345          118.1161582         -1.817199667          8.041839561          8.071488167        -0.3841561718      -0.006887160411                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R3.B1"                   "monitor"          3547.727716          44.39449724          1.134333917          355.1800062         -3.454986432          8.111939582          8.106714508        -0.6938373397      -0.006887160411                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R3.B1"                  "monitor"          3575.272716          30.75593494        -0.5343405073           366.431427          2.871003707          8.259301204          8.118034683         -1.074046902       -0.02143144955                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R3.B1"                   "monitor"          3650.400716          346.9576773         -3.674499636          77.41246535         0.9760168662          8.388908133          8.191622517         -2.684148843       -0.02143144955                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
