@ qx                   %le        62.2800001591
@ qy                   %le        60.3100000131
@ qs                   %d                    0
@ dqx                  %le       0.170771582546
@ dqy                  %le        0.12812622451
@ ddqx                 %le       -112.832535137
@ ddqy                 %le        507.408068984
@ c_minus              %le    9.55284692978e-22
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "bpm.28l3.b1"        2176.77870361   -2.93201960995e-09   -1.74568479708e-24        170.958464177        34.7787052736        5.19095355583        5.14135535462
         "bpm.27l3.b1"        2230.22721951   -7.22153167347e-09   -5.41431403948e-24          33.12841688        172.218417935        5.30579485189        5.27390428222
         "bpm.26l3.b1"        2283.67573542   -2.13740573263e-08   -1.78153826239e-24        169.793068604        35.0744625374        5.44376011578         5.3845767777
         "bpm.25l3.b1"        2337.12425132   -6.09960636703e-09    6.38917793007e-26         33.108922891        172.642683111        5.55912326746        5.51617509049
         "bpm.24l3.b1"        2390.57276722    3.68020997226e-09    1.58823393201e-24        170.956192002        34.7898096889        5.69650600391        5.62722620492
         "bpm.23l3.b1"        2444.02128313    7.43504526375e-09    5.41996079297e-24        33.1204966983        172.087336667        5.81136497356        5.75981383717
         "bpm.22l3.b1"        2497.46979903    2.12452295595e-08    1.92190486706e-24        169.796770883        35.0611299529        5.94935060745        5.87056217299
         "bpm.21l3.b1"        2550.91831493    5.83934240358e-09    4.15119193832e-25        33.1168513887        172.769429717        6.06469534812        6.00212991037
         "bpm.20l3.b1"        2604.36683084   -4.52595685112e-09   -1.41186217541e-24        169.152033313        36.8378400125        6.20300356747        6.10943977047
         "bpm.19l3.b1"        2657.81534674   -7.77461841308e-09    -5.3350358702e-24        34.9745735231        171.440857039        6.31488212766        6.23744292269
         "bpm.18l3.b1"        2711.26386264   -2.12950278328e-08   -2.11201402023e-24         169.97291975        35.0382495252        6.44778644918        6.34851863276
         "bpm.17l3.b1"        2764.71237855   -5.91596516555e-09   -1.13519495061e-24        33.1210376772         171.61148051        6.56308351658        6.48068580174
         "bpm.16l3.b1"        2818.16089445    4.31608508219e-09    1.12680130305e-24        169.059006811        36.8111768363        6.70143163229        6.58847084561
         "bpm.15l3.b1"        2871.60941035    7.71631318578e-09    5.18181742456e-24        34.9702054363        172.601915689        6.81335572147        6.71597761333
         "bpm.14l3.b1"        2925.05792626    2.13375607464e-08    2.26409946886e-24        170.065860645        35.0972054728        6.94622297977        6.82649263988
         "bpm.13l3.b1"        2978.50644216    5.99200930464e-09    1.83458999309e-24         33.125579304        170.468468005        7.06147190972        6.95909658526
         "bpm.12l3.b1"        3031.95495807   -3.93615872786e-09   -8.69985401351e-25        171.884638024        33.5240621613        7.19833331432         7.0735167951
         "bpm.11l3.b1"        3085.40347397   -7.30387941003e-09   -5.16495774761e-24        28.2395813892        179.205040648        7.32467408818         7.2059172984
         "bpm.10l3.b1"        3138.18418457   -2.05233758649e-08   -2.31372673755e-24        172.442883171         34.566740076        7.47402603592        7.31375573379
          "bpm.9l3.b1"        3177.24919517   -9.19274035674e-09   -2.18429878371e-24         54.915679523        111.887842857        7.53503419308        7.43104203763
          "bpm.8l3.b1"        3217.71220578   -7.80716379609e-09    8.03899038032e-25        175.875460476        15.1478352243        7.61167756453        7.59758560379
          "bpm.7l3.b1"        3256.77621638    8.93669466136e-11    4.97932341104e-24        58.2304040479          145.3939983         7.6705075283        7.77110977779
          "bpm.6l3.b1"        3329.41521638     1.5570614311e-08    2.60608292501e-24        206.873850945        80.4453146158        7.78247134748        7.89022865978
       "bpmwg.a5l3.b1"        3371.11971638     1.1995829559e-08    3.11011450763e-24         68.188539517        259.027455438        7.83957347941        7.93687473609
         "bpmw.5l3.b1"        3400.08971638    1.24406130743e-08    2.68585873351e-24        56.4663615632         293.99596708        7.92308370766        7.95243985058
        "bpmwe.4l3.b1"        3475.21771638    2.13499664774e-08   -2.93969594983e-25        272.490126852        97.0322408155        8.02662986264        8.02580398796
         "bpmw.4l3.b1"        3502.76271638    1.88168241993e-08   -1.57953651708e-24        250.548421078          118.1161222        8.04183957913        8.07148816649
         "bpmw.4r3.b1"        3547.72771638    3.88956709153e-09   -4.27309601472e-24        44.3944679525        355.179843176        8.11193964526        8.10671452138
        "bpmwe.4r3.b1"        3575.27271638   -4.92237337456e-09   -4.79940997753e-24        30.7559452906        366.431247217        8.25930130129        8.11803470092
         "bpmw.5r3.b1"        3650.40071638   -3.02869924877e-08   -3.26398677122e-24        346.957874644        77.4124308479         8.3889081542        8.19162257271
       "bpmwj.a5r3.b1"        3679.11871638   -2.85969466663e-08   -3.85922604709e-24        301.916943645         87.472958113        8.40156135121        8.25507014482
        "bpmwc.6r3.b1"        3718.93671638   -1.30843122686e-08   -6.15803668925e-24        64.6579436516        233.526051101        8.44755596204        8.30000464959
         "bpmr.6r3.b1"        3731.01521638   -9.45277993351e-09   -6.23542795441e-24        39.6465061671        245.354620128        8.48774296203        8.30766865268
        "bpm_a.7r3.b1"        3786.83921638    7.50085666844e-10   -2.55360956403e-24        91.5807914616        67.6194087899          8.676315686         8.3790116494
          "bpm.8r3.b1"        3825.90322698    6.64168831867e-09   -2.46853114597e-24        35.2775697493        179.913390764        8.78691581118        8.44085851172
          "bpm.9r3.b1"        3864.96823758    1.84516972607e-08   -4.58526099329e-25        128.249465916        72.7236153743        8.89115069728        8.49353992034
         "bpm.10r3.b1"        3905.43124819    1.16841105465e-08    1.42187570533e-24        54.5657905244        170.110684189        8.96604487531        8.55678324715
         "bpm.11r3.b1"        3958.21195879    1.42407931781e-08      2.101111581e-24        183.569981693        41.6177231103        9.05918783642        8.65873929998
         "bpm.12r3.b1"        4012.93547469    6.06827602547e-10    5.24159068739e-24         42.654964402        162.597295083        9.15982720149        8.78097750932
         "bpm.13r3.b1"        4066.38399059   -1.35378412367e-08    1.66032982159e-24        170.888780674        35.0904607116         9.2764367634        8.89570052988
         "bpm.14r3.b1"         4119.8325065   -9.37184346777e-09   -4.07175508675e-25         33.050752846        174.445730987        9.39162675503        9.02618441278
         "bpm.15r3.b1"         4173.2810224   -1.63929783753e-08   -1.70073071351e-24        168.467086277        36.7825745264        9.53050709609        9.13297739815
         "bpm.16r3.b1"         4226.7295383    -1.6077535712e-09   -5.38387077794e-24        35.0455830603        169.705200913         9.6425226087         9.2619514177
         "bpm.17r3.b1"        4280.17805421     1.3364465711e-08   -1.89125781371e-24        170.694083204        35.0449590751        9.77487838299        9.37369634418
         "bpm.18r3.b1"        4333.62657011    9.35599665865e-09   -3.19491208045e-25        33.0579284461         173.38922092        9.89001177652        9.50495455741
         "bpm.19r3.b1"        4387.07508602    1.65246842427e-08    1.44546563476e-24        168.365482152        36.8561392786        10.0289287494         9.6120055241
         "bpm.20r3.b1"        4440.52360192    1.69995689875e-09    5.34074872804e-24        35.0382101216        170.828824354        10.1409992441        9.74026358687
         "bpm.21r3.b1"        4493.97211782   -1.32016152378e-08     2.0863538571e-24        170.795459923        35.0043888125        10.2733215626        9.85164311158
         "bpm.22r3.b1"        4547.42063373   -9.33924528547e-09    1.04033769017e-24        33.0654976684        172.218951393        10.3883971637        9.98358706731
         "bpm.23r3.b1"        4600.86914963   -1.68237629797e-08   -1.18078911792e-24        170.048964185        34.8344741652        10.5263994667         10.094716579
         "bpm.24r3.b1"        4654.31766553   -1.62293674425e-09   -5.28043394793e-24        33.1702396059        172.533747442         10.641526424        10.2269657829
         "bpm.25r3.b1"        4707.76618144    1.37872775164e-08   -2.19120304005e-24        170.689658963        35.0245820382        10.7788821883         10.337611313
         "bpm.26r3.b1"        4761.21469734    9.39605367506e-09    -1.5070177506e-24        33.0605538961        172.299367516        10.8939776425        10.4695053449
         "bpm.27r3.b1"        4814.66321324    1.63411385926e-08    9.87132551054e-25        170.072064317         34.832502633        11.0319812301        10.5806074617
         "bpm.28r3.b1"        4868.11172915    1.29402806275e-09    5.14724515914e-24        33.1750446014        172.451502679        11.1470884657        10.7129031807
         "bpm.29r3.b1"        4921.56024505   -1.43592989533e-08    2.27844499012e-24        170.665800852        35.0250534609        11.2844437591        10.8235794724
         "bpm.30r3.b1"        4975.00876095   -9.44135269562e-09    1.96192673125e-24        33.0558912676        172.382799848        11.3995589418        10.9554303324
         "bpm.31r3.b1"        5028.45727686   -1.58384980666e-08   -7.85765564887e-25        170.096644885        34.8335407691        11.5375622026        11.0664981454
         "bpm.32r3.b1"        5081.90579276   -9.63537560746e-10   -4.97385164832e-24        33.1795654711        172.367531776        11.6526497155        11.1988337586
         "bpm.33r3.b1"        5135.35430866     1.4913717993e-08   -2.34789017947e-24        170.640523935        35.0225190197        11.7900061114        11.3095472058
         "bpm.34r3.b1"        5188.80282457    9.47507908601e-09   -2.40151126418e-24        33.0515219228         172.46665002        11.9051409909        11.4413621686
         "bpm.33l4.b1"        5242.25134047    1.53164432163e-08    5.78261182878e-25        170.122593862        34.8375456056        12.0431423439         11.552389865
         "bpm.32l4.b1"        5295.69985637     6.3186287268e-10    4.76160841065e-24        33.1837759899         172.28445546        12.1582102329         11.684757525
         "bpm.31l4.b1"        5349.14837228   -1.54498698265e-08    2.39899646138e-24        170.613939366        35.0170698343        12.2955693177         11.795513349
         "bpm.30l4.b1"        5402.59688818   -9.49719905414e-09    2.82233796812e-24        33.0474757445        172.548302456        12.4107237532         11.927300769
         "bpm.29l4.b1"        5456.04540408   -1.47756275696e-08    -3.6623996902e-25        170.149775525        34.8444025788        12.5487216045        12.0382837791
         "bpm.28l4.b1"        5509.49391999   -2.99417281058e-10    -4.5121725214e-24        33.1876548508        172.204866448        12.6637700704        12.1706746022
         "bpm.27l4.b1"        5562.94243589    1.59670842919e-08   -2.43136433951e-24        170.586189841        35.0088636948        12.8011334128        12.2814767333
         "bpm.26l4.b1"         5616.3909518    9.50767828016e-09   -3.22111975558e-24        33.0437640205        172.625212052        12.9163071796        12.4132458462
         "bpm.25l4.b1"         5669.8394677    1.42166994223e-08    1.51358207551e-25        170.178064093        34.8538879064        13.0542999758        12.5241810179
         "bpm.24l4.b1"         5723.2879836   -3.33988657126e-11    4.22749303617e-24        33.1911885688        172.131239624        13.1693292993        12.6565854196
         "bpm.23l4.b1"        5776.73649951   -1.64647401058e-08    2.44474134667e-24         170.55739988         34.998168702        13.3066984376        12.7674363306
         "bpm.22l4.b1"        5830.18501541   -9.50651105014e-09    3.59474184627e-24        33.0404157152        172.694977371        13.4218911998        12.8991969064
         "bpm.21l4.b1"        5883.63353131   -1.36403586459e-08    6.47059208042e-26        170.207314193        34.8657151857        13.5598773827        13.0100825701
         "bpm.20l4.b1"        5937.08204722    1.46314995307e-10   -3.90999214377e-24         35.073391601        170.198161025        13.6711486836        13.1434082535
         "bpm.19l4.b1"        5990.53056312     1.6178546443e-08   -2.50445632753e-24        168.942055531        36.9540720439        13.8043402534        13.2514750563
         "bpm.18l4.b1"        6043.97907902    9.50562174734e-09   -4.12337423973e-24        33.0244950069        174.198765317        13.9202738417        13.3779145452
         "bpm.17l4.b1"        6097.42759493    1.37997980745e-08   -4.02734958526e-25        170.107464029        35.0151346236        14.0583151884        13.4879757696
         "bpm.16l4.b1"        6150.87611083   -5.26369814639e-11    3.35345624319e-24        35.0729123933        168.853846644        14.1696266769        13.6216249755
         "bpm.15l4.b1"        6204.32462673   -1.60425503035e-08    2.45009888455e-24        169.042017216         36.769331815        14.3027672838        13.7305273598
         "bpm.14l4.b1"        6257.77314264    -9.5061427051e-09    4.57599376656e-24        33.0251778667        175.445708559        14.4186574243        13.8567951733
         "bpm.13l4.b1"        6311.22165854    -1.3957905103e-08    7.33427472584e-25        170.007394025        35.2318369283        14.5567520553        13.9659848643
         "bpm.12l4.b1"        6364.67017444    1.13841929947e-09   -2.67290986869e-24        26.2255294463        177.711520891        14.6902248594        14.0949112203
         "bpm.11l4.b1"        6418.11869035    2.00784532326e-08   -2.07157050269e-24        187.539956863        26.9235394831        14.8421525834        14.2226297235
       "bpmcs.10l4.b1"        6469.76540095    9.88283957839e-09   -4.14660805914e-24          36.39621511        170.351321434        14.9409440342        14.3747683127
         "bpm.10l4.b1"        6469.95740095    9.83918037589e-09   -4.15489715505e-24        36.1299921419         171.35364345        14.9417867116        14.3749471681
        "bpmcs.9l4.b1"        6508.83041155    1.13106661811e-08   -1.22029247529e-24        112.556962452        44.6685103711        15.0573051623        14.4414829772
          "bpm.9l4.b1"        6509.02241155    1.13223868449e-08   -1.20379934148e-24        113.247182253        44.2427772403        15.0575758208        14.4421703634
        "bpmcs.8l4.b1"        6549.29342215   -2.79856266148e-09    8.79477105689e-25        12.2231836215        135.806213642        15.2491627059        14.5435262448
          "bpm.8l4.b1"        6549.48542215   -2.87421990986e-09    8.88755712256e-25        12.1926686772          136.6054548        15.2516659184        14.5437505956
        "bpmcs.7l4.b1"        6588.35743276   -2.19177300563e-08    1.85491406918e-24         176.34685301        71.5579353511        15.4294054488        14.6033040105
          "bpm.7l4.b1"        6588.54943276   -2.20135193959e-08    1.85928020521e-24        177.917652792        71.2820239033        15.4295779643        14.6037318717
        "bpmyb.6l4.b1"        6685.15343276   -1.70185666659e-08    8.55604711299e-24        162.350403522        529.930559692        15.5191956474         14.692237707
        "bpmya.5l4.b1"        6722.15343276   -2.45640599725e-08    6.06277624528e-24        433.702565672        244.585924629        15.5424272854        14.7079236281
       "bpmwi.a5l4.b1"        6798.75593276   -2.69062397268e-08      6.065782069e-24        315.081621715        215.370028512        15.5744438772        14.7641234792
       "bpmwa.b5l4.b1"        6824.61993276   -2.49585913962e-08    6.14114793389e-24        277.328947634        223.802187937        15.5883870724        14.7829166584
       "bpmwa.a5l4.b1"        6833.50493276   -2.39032234509e-08    6.16703438981e-24        265.962087567        228.147156614         15.593594792        14.7891763054
       "bpmwa.a5r4.b1"        6881.55393276   -1.81959218862e-08    6.30702519685e-24        218.687992498        264.479116363        15.6255173767        14.8205099143
       "bpmwa.b5r4.b1"        6890.43893276    -1.7140553941e-08    6.33291165276e-24        212.571436273        273.570825344         15.632077857        14.8257679797
        "bpmyb.5r4.b1"        6992.82943276    6.87013602686e-09    6.40223848008e-24        215.454500009        402.664144025        15.7144276312        14.8739537753
        "bpmya.6r4.b1"        7024.39343276    1.31895417283e-08    3.84233246917e-24        441.046771171        180.389118691        15.7307526571        14.8926362049
        "bpmcs.7r4.b1"        7120.71743276    1.20635333833e-08    1.51323065321e-24        91.5692390242        227.120938126        15.8066898754        14.9752483022
          "bpm.7r4.b1"        7120.90943276    1.20601046962e-08    1.50890382942e-24        91.1917555409        227.355681063        15.8070242775        14.9753827767
        "bpmcs.8r4.b1"        7158.50644336    1.83088001571e-08   -1.59447791199e-25        138.550396179        69.9865354503        15.8635071405        15.0216442605
          "bpm.8r4.b1"        7158.69844336    1.83433100397e-08   -1.68273044133e-25        138.934259485        69.4169401551         15.863727389         15.022082672
        "bpmcs.9r4.b1"        7197.57145396   -1.49677178997e-09   -2.42179047631e-24        12.5915260777        201.697457251        16.2098087196        15.0819860952
          "bpm.9r4.b1"        7197.76345396   -1.60634657955e-09   -2.43314568342e-24        12.9849010856        202.742555101        16.2121986166        15.0821372072
       "bpmcs.10r4.b1"        7238.03446456   -2.95053788942e-08   -1.55754681262e-24         614.17231939         19.306318603        16.2966404934        15.1783327783
         "bpm.10r4.b1"        7238.22646456   -2.96412760147e-08   -1.55170185507e-24        619.470920237        18.9348832427        16.2966900346        15.1799310389
         "bpm.11r4.b1"        7290.06517517   -1.28206954672e-08   -2.56168475323e-24        83.8128563731        173.650097676        16.3294464242        15.4363718513
         "bpm.12r4.b1"        7344.78869107   -1.13840851373e-08    4.96775019037e-25        58.7244200128        35.0977042725        16.4912586788        15.5468167148
         "bpm.13r4.b1"        7398.23720697    4.50414434093e-09    4.65160480112e-24        42.1022497796        171.253372749        16.7376935467        15.6790649803
         "bpm.14r4.b1"        7451.68572288    2.85837659236e-08    2.35676799003e-24        566.217709131        33.5856697997        16.7981252189        15.7929117056
         "bpm.15r4.b1"        7505.13423878    1.28109263893e-08    2.78365604242e-24        79.8193940936         172.20666488        16.8357013836        15.9285305293
         "bpm.16r4.b1"        7558.58275468     1.1326729111e-08   -4.18775937086e-25        58.8066337299        33.3985399583        16.9931002289        16.0423501405
         "bpm.17r4.b1"        7612.03127059   -4.50225643881e-09   -4.64997009608e-24        42.0990345481        171.179384346        17.2376655148        16.1790286691
         "bpm.18r4.b1"        7665.47978649   -2.85812035512e-08     -2.356863061e-24        566.189690861        33.5856234404        17.2981142891        16.2928757479
         "bpm.19r4.b1"        7718.92830239   -1.28119494481e-08   -2.78470982099e-24        79.8408716185        172.206906562        17.3356862513        16.4284945665
         "bpm.20r4.b1"         7772.3768183   -1.13332119353e-08    4.18241894272e-25        58.8347160796        33.3985900382        17.4929948462        16.5423139776
         "bpm.21r4.b1"         7825.8253342    4.49935067326e-09    4.64933923877e-24        42.0775654032        171.179141468        17.7376367987        16.6789924984
         "bpm.22r4.b1"         7879.2738501    2.85786326217e-08     2.3569576203e-24        566.161629655        33.5855661186        17.7981033548        16.7928397926
         "bpm.23r4.b1"        7932.72236601    1.28129654963e-08    2.78576284389e-24        79.8622671174        172.207169332        17.8356711361        16.9284586306
         "bpm.24r4.b1"        7986.17088191    1.13396775945e-08   -4.17707999321e-25        58.8627651444        33.3986436579        17.9928898221        17.0422778248
         "bpm.25r4.b1"        8039.61939781    -4.4964516059e-09   -4.64870808004e-24        42.0561653744        171.178880001        18.2376081213        17.1789563387
         "bpm.26r4.b1"        8093.06791372   -2.85760673747e-08   -2.35705244924e-24        566.133507251        33.5855197186        18.2980924239        17.2928038348
         "bpm.27r4.b1"        8146.51642962   -1.28139872049e-08   -2.78681633598e-24        79.8837369204        172.207410802         18.335656012        17.4284226679
         "bpm.28r4.b1"        8199.96494552   -1.13461590316e-08    4.17173913733e-25        58.8909517777        33.3986937798          18.49278454         17.542241662
         "bpm.29r4.b1"        8253.41346143    4.49354549047e-09    4.64807674529e-24        42.0347040135        171.178637332        18.7375793759        17.6789201679
         "bpm.30r4.b1"        8306.86197733    2.85734937062e-08    2.35714676667e-24        566.105341901        33.5854623607        18.7980814885        17.7927678793
         "bpm.31r4.b1"        8360.31049324    1.28150033947e-08    2.78786885598e-24         79.905165397        172.207662299        18.8356408955        17.9283867365
         "bpm.32r4.b1"        8413.75900914    1.13526284123e-08   -4.16640121514e-25        58.9191494117        33.3987468001        18.9926794542        18.0422055194
         "bpm.33r4.b1"        8467.20752504   -4.49064438484e-09    -4.6474453624e-24        42.0132776144        171.178387086        19.2375506429         18.178884014
         "bpm.34r4.b1"        8520.65604095   -2.85709258629e-08   -2.35724137488e-24        566.077104986        33.5854165443        19.2980705566        18.2927319216
         "bpm.33l5.b1"        8574.10455685   -1.28160225008e-08   -2.78892227887e-24        79.9265866707        172.207914623        19.3356257889        18.4283507696
         "bpm.32l5.b1"        8627.55307275   -1.13591036564e-08    4.16105847539e-25        58.9473957212         33.398797597        19.4925744348        18.5421693466
         "bpm.31l5.b1"        8681.00158866      4.487739577e-09    4.64681330606e-24         41.991858029        171.178134905        19.7375218967        18.6788478367
         "bpm.30l5.b1"        8734.45010456    2.85683495008e-08    2.35733543482e-24        566.048849852        33.5853585991         19.798059622        18.7926959646
         "bpm.29l5.b1"        8787.89862046    1.28170359858e-08     2.7899747405e-24        79.9479675053        172.208175676        19.8356106916        18.9283148331
         "bpm.28l5.b1"        8841.34713637     1.1365566861e-08   -4.15571865894e-25        58.9756528447        33.3988512131        19.9924696115        19.0421331939
         "bpm.27l5.b1"        8894.79565227   -4.48483958985e-09   -4.64618118502e-24         41.970473614        171.177872576        20.2374931587        19.1788116773
         "bpm.26l5.b1"        8948.24416817   -2.85657782996e-08   -2.35742977394e-24        566.020515252        33.5853120463        20.2980486871        19.2926600078
         "bpm.25l5.b1"        9001.69268408   -1.28180550514e-08   -2.79102764913e-24        79.9694208344        172.208418018         20.335595582        19.4282788714
         "bpm.24l5.b1"        9055.14119998   -1.13720461436e-08    4.15037695919e-25        59.0040478661        33.3989014919        20.4923645311        19.5420970314
         "bpm.23l5.b1"        9108.58971588    4.48193243766e-09    4.64554889579e-24        41.9490278639        171.177630324        20.7374643545        19.6787755063
         "bpm.22l5.b1"        9162.03823179    2.85631985443e-08    2.35752360759e-24        565.992141635        33.5852546164        20.7980377494        19.7926240521
         "bpm.21l5.b1"        9215.48674769    1.28190671276e-08    2.79207981499e-24         79.990792953        172.208680156        20.8355804911        19.9282429358
         "bpm.20l5.b1"        9268.93526359    1.13785081458e-08   -4.14503672339e-25        59.0324087799        33.3989552156        20.9922598086        20.0420608789
         "bpm.19l5.b1"         9322.3837795   -4.47903204911e-09   -4.64491630651e-24        41.9276511115        171.177369499        21.2374355893        20.1787393463
         "bpm.18l5.b1"         9375.8322954   -2.85606246097e-08    -2.3576177103e-24        565.963706997        33.5852080946        21.2980268153         20.292588094
