@ qx                   %le        62.2699999972
@ qy                   %le        60.3219999987
@ qs                   %d                    0
@ dqx                  %le      -0.175949261703
@ dqy                  %le       0.137222384922
@ ddqx                 %le       -129.985190256
@ ddqy                 %le        485.588833499
@ c_minus              %le    1.45506654499e-21
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "bpmwb.4r2.b1"             312.5965    1.11623882298e-08    4.31804731622e-23        104.695975838        90.2082251067       0.772658051502       0.821160911867
        "bpmyb.4r2.b1"              336.988    1.30733847163e-08    3.46661068244e-23        106.301090171        86.8152682327       0.807004445849       0.869084802613
         "bpmr.5r2.b1"              366.522    1.11886587668e-08    3.69989999679e-23        45.4970663589        164.896743692       0.884479734381       0.904830540687
          "bpm.6r2.b1"              439.818    2.11922260473e-08   -2.91959478776e-23         193.60296511        44.3771465249        0.99972848763        1.17219258094
        "bpm_a.7r2.b1"              452.693    1.36445694873e-08   -4.98741827271e-23        89.8471327382        110.098207237        1.01528998774        1.20167644939
          "bpm.8r2.b1"        494.130010602    7.90537082933e-09   -3.14316222306e-23        102.800796937        41.5003181831        1.09900021889        1.28831680653
          "bpm.9r2.b1"        533.195021205   -3.72368487958e-09   -3.76113499946e-23        16.8600891741        128.594504566        1.26311065574         1.3871752117
         "bpm.10r2.b1"        573.658031807   -2.25290908352e-08   -2.67792116045e-24        173.302268012        29.4483106328        1.42002653785        1.48672990058
         "bpm.11r2.b1"        625.496742409    -7.8545614798e-09    4.86353180119e-23        32.7724361108        172.363017686        1.52629191401        1.63504524776
         "bpm.12r2.b1"        680.220258313   -2.97852387204e-11    2.90264680983e-23        163.823217501        33.6256047852         1.6740424919        1.75150732174
         "bpm.13r2.b1"        733.668774216    6.63969753677e-09    4.47629419752e-23        33.5453695884        176.414265764        1.79103315494        1.88489133647
         "bpm.14r2.b1"         787.11729012     2.3010976545e-08    6.80331946084e-25        180.693089114        32.6796565182        1.92236399062        1.99866113653
         "bpm.15r2.b1"        840.565806023    7.92907110801e-09   -4.91435237501e-23        34.7316112384         166.41527964        2.03036000257        2.14009889999
         "bpm.16r2.b1"        894.014321927    5.72528620097e-10   -3.13620995126e-23        158.979643678        39.3248644532        2.17003697082        2.24565689348
         "bpm.17r2.b1"         947.46283783   -6.55683053258e-09   -5.14274825628e-23        33.4571571834        181.210188836        2.28943607451        2.36425938195
         "bpm.18r2.b1"        1000.91135373   -2.30053368679e-08   -4.91330751504e-24        180.659683785        33.2133932269        2.42089274027        2.47520623877
         "bpm.19r2.b1"        1054.35986964   -7.99369207923e-09     4.2202298933e-23        34.7731594532        162.139138986        2.52882393418        2.61761327433
         "bpm.20r2.b1"        1107.80838554   -7.99256059329e-10    3.06989448317e-23          159.0151529        38.6797971635        2.66836509644        2.72586441372
         "bpm.21r2.b1"        1161.25690144    6.47804865841e-09    5.71235739588e-23        33.4157366312        185.138909294        2.78783954674        2.84410726522
         "bpm.22r2.b1"        1214.70541735    2.29974566555e-08    9.05677635419e-24        180.622076789        33.9580385337        2.91942120099        2.95220022599
         "bpm.23r2.b1"        1268.15393325    7.68483993789e-09   -3.43442313577e-23        32.8533264584        160.297815997        3.03106228597        3.09359376861
         "bpm.24r2.b1"        1321.60244915   -1.15107062259e-10   -2.88065954748e-23        160.863758357        35.8976311581        3.17510254315        3.20755685822
         "bpm.25r2.b1"        1375.05096506    -6.7486902743e-09   -6.01446088816e-23        33.5711943146        186.200011183        3.29334785579        3.33104150874
         "bpm.26r2.b1"        1428.49948096   -2.29934313646e-08   -1.16026780043e-23        180.393282781        34.4461038626        3.42467978163        3.43782956189
         "bpm.27r2.b1"        1481.94799686   -7.44860577418e-09    2.90287006323e-23        32.7151680211        159.346258324        3.53669024811        3.57841293561
         "bpm.28r2.b1"        1535.39651277    9.19982515651e-10    2.77811603751e-23        161.116479354        35.3982312672        3.68099890748        3.69377055805
         "bpm.29r2.b1"        1588.84502867    7.00942495314e-09    6.27101415002e-23        33.7083031351        186.941818925        3.79883263086        3.81804246495
         "bpm.30r2.b1"        1642.29354458    2.29612242702e-08    1.40579516428e-23        180.116945483        34.9529358335        3.92994573526        3.92366544471
         "bpm.31r2.b1"        1695.74206048    7.20324073733e-09   -2.34864384041e-23        32.5792728299         158.81999722        4.04234184502        4.06316144357
         "bpm.32r2.b1"        1749.19057638   -1.72373838862e-09   -2.65387322268e-23        161.416101038        34.8879179868        4.18688518362        4.17978569191
         "bpm.33r2.b1"        1802.63909229   -7.26157452885e-09   -6.47858507064e-23        33.8428156147        187.248423394        4.30429534776        4.30507995885
         "bpm.34r2.b1"        1856.08760819   -2.29008884586e-08   -1.64034219509e-23        179.794404515        35.4627464803        4.43522045235        4.40970636289
         "bpm.33l3.b1"        1909.53612409   -6.94905253999e-09    1.77607181091e-23        32.4463083335        158.735446222        4.54801682135        4.54788052133
         "bpm.32l3.b1"           1962.98464    2.52537578309e-09    2.50890111098e-23        161.761158367        34.3826005166        4.69275971696        4.66559521653
         "bpm.31l3.b1"         2016.4331559    7.50482296502e-09    6.63555280267e-23        33.9740684226        187.110263845        4.80973665164        4.79212328621
         "bpm.30l3.b1"         2069.8816718    2.28124852531e-08     1.8620765386e-23        179.427255184        35.9596216428        4.94050530255        4.89594455448
         "bpm.29l3.b1"        2123.33018771    6.68634601656e-09   -1.18962800455e-23        32.3169244926        159.095237275        5.05371479886        5.03261288728
         "bpm.28l3.b1"        2176.77870361   -3.32392610234e-09   -2.34433256275e-23        162.149958635        33.8980401918        5.19862094881        5.15119849916
         "bpm.27l3.b1"        2230.22721951   -7.73887918684e-09   -6.74069096464e-23        34.1014221538        186.531650381        5.31515728268        5.27914170124
         "bpm.26l3.b1"        2283.67573542   -2.26961354371e-08    -2.0692666787e-23        179.017280102        36.4280846693        5.44580161563        5.38236676225
         "bpm.25l3.b1"        2337.12425132   -6.41545034947e-09     5.9389128199e-24        32.1917639431        159.888150244        5.55943526037        5.51740053446
         "bpm.24l3.b1"        2390.57276722    4.11839461641e-09    2.16145248666e-23        162.580598807        33.4493418093        5.70446735466        5.63660175176
         "bpm.23l3.b1"        2444.02128313    7.96344840514e-09    6.79317863915e-23        34.2242415977        185.530630114        5.82055804351         5.7661048357
         "bpm.22l3.b1"        2497.46979903    2.25519686624e-08    2.26029380476e-23        178.566503495        36.8535109829        5.95111068602        5.86895504339
         "bpm.21l3.b1"        2550.91831493    6.13668971853e-09    6.48334563493e-26        32.0714283985        161.089462762        6.06517759424        6.00228294514
         "bpm.20l3.b1"        2604.36683084   -5.01501805526e-09   -1.96207175812e-23         161.41911464        34.8767165929        6.21128810382        6.11795556666
         "bpm.19l3.b1"        2657.81534674      -8.32448221e-09   -6.75852731941e-23        36.2247162189        182.667348359        6.32395777279        6.24524116881
         "bpm.18l3.b1"        2711.26386264   -2.26069055094e-08   -2.52458742053e-23        178.883389447        37.4105637798         6.4496238958        6.34815440863
         "bpm.17l3.b1"        2764.71237855   -6.21873137537e-09   -9.18689366202e-24        32.1119933179        162.369030498         6.5635141664        6.47944240307
         "bpm.16l3.b1"        2818.16089445    4.79221780756e-09    1.62132538255e-23         161.19124073        34.3482314781        6.70964014967        6.59563731207
         "bpm.15l3.b1"        2871.60941035    8.26319336924e-09    6.63453088522e-23        36.1837496853        181.018004294         6.8224833033        6.72494161503
         "bpm.14l3.b1"        2925.05792626    2.26541312632e-08    2.74341927367e-23        179.109546942        37.8832561032        6.94813884031        6.82764573645
         "bpm.13l3.b1"        2978.50644216    6.30016524376e-09    1.81415855622e-23         32.153348506        164.358107626        7.06185287267        6.95683169911
         "bpm.12l3.b1"        3031.95495807   -4.39068996477e-09   -1.29909500413e-23        163.616206749        31.0521800891         7.2063879105        7.07954829529
         "bpm.11l3.b1"        3085.40347397   -7.81388407879e-09   -6.64761165228e-23        29.4289837399         186.32118443        7.33338241108        7.21530790737
         "bpm.10l3.b1"        3138.18418457   -2.17528581269e-08   -2.82343892028e-23         178.84212635        37.4541664336        7.47473021286        7.31586999234
          "bpm.9l3.b1"        3177.24919517   -9.69659546722e-09   -2.37342698731e-23        54.3904302733         110.95096033        7.53488412936        7.42813312436
          "bpm.8l3.b1"        3217.71220578   -8.10426458011e-09    1.13731399408e-23        166.028042881        14.2160459092        7.61438449497        7.60537828733
          "bpm.7l3.b1"        3256.77621638    2.16484361884e-10    6.20743526553e-23        54.8228158813        157.362133816        7.67697711007        7.77656070017
          "bpm.6l3.b1"        3329.41521638    1.67303083392e-08    3.00986279994e-23        209.272031211        83.1168197446         7.7923042978        7.88782270894
       "bpmwg.a5l3.b1"        3371.11971638    1.28201745457e-08    3.33323017002e-23          71.64052977        255.317776551        7.84761982697        7.93403282617
         "bpmw.5l3.b1"        3400.08971638    1.32275289001e-08    2.73844937496e-23        59.9615889793        285.280816185        7.92626656031        7.94994944209
        "bpmwe.4l3.b1"        3475.21771638    2.25419769599e-08   -7.52015935706e-24        271.699799603        89.5800748394        8.02642699318        8.02781506839
         "bpmw.4l3.b1"        3502.76271638    1.98367627841e-08   -2.37353046106e-23        246.822816137        109.321699004        8.04177376384        8.07735731598
         "bpmw.4r3.b1"        3547.72771638    4.03769420711e-09   -5.96077303784e-23        41.9049625297        335.553473228        8.11466213286        8.11507398234
        "bpmwe.4r3.b1"        3575.27271638   -5.30904272073e-09   -6.59794091109e-23        30.5443376442         349.41428446         8.2691881132        8.12700185265
         "bpmw.5r3.b1"        3650.40071638    -3.2265665281e-08   -4.23402131329e-23        369.676211329        79.4165971912         8.3941663909        8.20146800748
       "bpmwj.a5r3.b1"        3679.11871638    -3.0442938684e-08   -4.84791938416e-23        321.695005874        94.1123969902        8.40604033057        8.26170042549
        "bpmwc.6r3.b1"        3718.93671638   -1.38938338503e-08   -7.56882991852e-23        68.0547721486        253.541973192        8.44940490129         8.3031941279
         "bpmr.6r3.b1"        3731.01521638   -1.00128142092e-08   -7.63369694425e-23        40.7358471341        266.159908145        8.48801716635        8.31025565861
        "bpm_a.7r3.b1"        3786.83921638     9.4605893098e-10   -2.98148441338e-23        86.3679302756        70.5757806971        8.68314122533        8.37702169073
          "bpm.8r3.b1"        3825.90322698    7.13188888031e-09    -2.6175301438e-23        35.8099566297        176.615319993        8.79669023616        8.43808274501
          "bpm.9r3.b1"        3864.96823758    1.96552706208e-08   -2.42698010793e-24        136.662782639        68.1664104797        8.89627098989        8.49309379082
         "bpm.10r3.b1"        3905.43124819    1.23935006398e-08    2.27049684631e-23        56.8713525731        156.817147437        8.96705388384         8.5614337697
         "bpm.11r3.b1"        3958.21195879    1.49839971634e-08    2.78323156043e-23        178.476475858        41.2898538655        9.05950167078        8.66887779058
         "bpm.12r3.b1"        4012.93547469    5.44262350681e-10    6.50345183516e-23        40.0695893786        176.366660711        9.16561919025        8.78566711793
         "bpm.13r3.b1"        4066.38399059   -1.45567596675e-08    1.90624566903e-23        172.050158361        36.0678384837        9.28632470152        8.89313242336
         "bpm.14r3.b1"         4119.8325065   -9.98288201624e-09   -1.02450733951e-23        35.2195666106         161.03215532        9.39671773622        9.02822716103
         "bpm.15r3.b1"         4173.2810224   -1.73052929861e-08   -2.30139358879e-23        167.458608655        35.5580677162         9.5303215387         9.1425672861
         "bpm.16r3.b1"         4226.7295383   -1.61939744853e-09   -6.74109754594e-23        32.8867228842         183.11723711        9.64718344449        9.26808668286
         "bpm.17r3.b1"        4280.17805421    1.43735049237e-08   -2.21844355035e-23         171.64176183        36.7423544183        9.78477588302        9.37194058277
         "bpm.18r3.b1"        4333.62657011    9.96692044579e-09    1.14654304871e-24        35.2247189621        161.416585737        9.89520215715        9.50531477184
         "bpm.19r3.b1"        4387.07508602    1.74469434203e-08    2.00196789185e-23        167.568792556        34.9664034317        10.0287346881        9.62066280036
         "bpm.20r3.b1"        4440.52360192     1.7176217083e-09     6.7565725403e-23        32.8817927962        182.337483671        10.1455601244        9.74788612171
         "bpm.21r3.b1"        4493.97211782   -1.42015653236e-08    2.48865128618e-23        171.531181136        37.3016660373        10.2832267002          9.851083584
         "bpm.22r3.b1"        4547.42063373   -9.94999504109e-09    7.97287418197e-24        35.2294260287        162.577457105        10.3936867956        9.98251228866
         "bpm.23r3.b1"        4600.86914963   -1.77668893503e-08   -1.67884673086e-23        169.587012773        32.6292305514        10.5261959478        10.1023182645
         "bpm.24r3.b1"        4654.31766553   -1.63809666901e-09   -6.72364629397e-23        31.1280470259        182.508507872        10.6461218835        10.2353731603
         "bpm.25r3.b1"        4707.76618144    1.48199962633e-08   -2.63761181481e-23        172.182276494        37.6221659367        10.7887512702        10.3379705324
         "bpm.26r3.b1"        4761.21469734    1.00073342197e-08   -1.39151729389e-23        35.2320931429        164.550286096        10.8989237817        10.4676795725
         "bpm.27r3.b1"        4814.66321324    1.72481151206e-08     1.4457369473e-23        168.855225854        32.3655451345        11.0318054238        10.5871918163
         "bpm.28r3.b1"        4868.11172915    1.28779027794e-09     6.6006653273e-23        31.1304038339        180.395413284        11.1520491987        10.7220063642
         "bpm.29r3.b1"        4921.56024505    -1.5423766417e-08    2.76538482028e-23        172.909985349        37.8447932475        11.2942526066        10.8249482393
         "bpm.30r3.b1"        4975.00876095   -1.00524150058e-08    1.97487827555e-23        35.2247127618        166.787146021        11.4041611275        10.9530357756
         "bpm.31r3.b1"        5028.45727686   -1.67082131588e-08   -1.20133464694e-23        168.132481388        32.1857212799         11.537439113        11.0719611777
         "bpm.32r3.b1"        5081.90579276   -9.35909664374e-10   -6.42612715218e-23        31.1428055887         178.05225705        11.6579750975         11.208472908
         "bpm.33r3.b1"        5135.35430866    1.60086297573e-08    -2.8715576217e-23        173.626875519        37.9804138387        11.7997309801         11.311987633
         "bpm.34r3.b1"        5188.80282457     1.0085174347e-08   -2.54281359963e-23        35.2073090279        169.218288437        11.9094003041        11.4385959385
         "bpm.33l4.b1"        5242.25134047    1.61478313313e-08    9.47549013733e-24        167.422328437        32.0953562523        12.0430968669         11.556666382
         "bpm.32l4.b1"        5295.69985637    5.82878744797e-10     6.2013957613e-23        31.1651875117        175.552115358        12.1638976863         11.694753604
         "bpm.31l4.b1"        5349.14837228   -1.65738841916e-08    2.95530124528e-23        174.329424657        38.0248125082        12.3051870044        11.7990578236
         "bpm.30l4.b1"        5402.59688818   -1.01055798547e-08    3.09088743169e-23         35.179976766        171.767904403        12.4146428142        11.9243675632
         "bpm.29l4.b1"        5456.04540408   -1.55676704849e-08   -6.86362072408e-24        166.728238705        32.0972777113        12.5487783968        12.0413504513
         "bpm.28l4.b1"        5509.49391999   -2.29137267847e-10   -5.92822569065e-23        31.1974392159         172.97294195        12.6698150824         12.180833791
         "bpm.27l4.b1"        5562.94243589    1.71188233537e-08   -3.01596121333e-23        175.014203044        37.9765907892        12.8106213552        12.2861273473
         "bpm.26l4.b1"         5616.3909518    1.01135987248e-08   -3.61481872945e-23        35.1428401171        174.356491215        12.9198901411        12.4103509602
         "bpm.25l4.b1"         5669.8394677     1.4968425825e-08    4.19814170145e-24        166.053616728        32.1914161037        13.0544833263        12.5260574698
         "bpm.24l4.b1"         5723.2879836   -1.24889045335e-10    5.60875147779e-23         31.239408371        170.395163287        13.1757254557        12.6667043864
         "bpm.23l4.b1"        5776.73649951    -1.7642793542e-08    3.05306414606e-23        175.677843455        37.8372665986        13.3160348094        12.7731648061
         "bpm.22l4.b1"        5830.18501541   -1.01092291028e-08    4.11051523049e-23        35.0960933526        176.903327528        13.4251437342        12.8965398203
         "bpm.21l4.b1"        5883.63353131   -1.43508478644e-08   -1.49986999261e-24        165.401766729        32.3748451684        13.5602110727        13.0108303783
         "bpm.20l4.b1"        5937.08204722    2.47474101358e-10   -5.24165406138e-23        33.0265670297        166.229577257         13.677658059        13.1533025716
         "bpm.19l4.b1"        5990.53056312    1.73400419909e-08   -3.15145228745e-23        173.725681884        39.6905617092        13.8137434639        13.2583561219
         "bpm.18l4.b1"        6043.97907902    1.01091893473e-08   -4.81901121711e-23        35.0927010565        181.987051266        13.9236214056        13.3759710414
         "bpm.17l4.b1"        6097.42759493    1.45217338262e-08   -2.75367746383e-24        165.492790196        32.9474664969        14.0586044037        13.4871689029
         "bpm.16l4.b1"        6150.87611083   -1.47847783676e-10    4.59122736659e-23        33.0129588012        161.521585545        14.1760414011        13.6307610693
         "bpm.15l4.b1"        6204.32462673   -1.71969307763e-08    3.11428576558e-23        173.633856586        38.9951018954        14.3122129515        13.7387357336
         "bpm.14l4.b1"        6257.77314264   -1.01106484329e-08    5.43869402997e-23        35.1061126227        186.322219924        14.4221005305        13.8559265162
         "bpm.13l4.b1"        6311.22165854   -1.46912171039e-08    6.95706287141e-24        165.585403414        33.7531034864        14.5569986033        13.9639990575
         "bpm.12l4.b1"        6364.67017444     1.2895224324e-09   -3.79902730856e-23        24.8660661895        166.482390204        14.6978525398        14.1025260472
         "bpm.11l4.b1"        6418.11869035    2.14534895312e-08   -2.64344337961e-23        197.279204277        28.3869798821        14.8500731209        14.2312674189
       "bpmcs.10l4.b1"        6469.76540095    1.04982382822e-08   -4.85951786051e-23        38.4190486195        178.442940054        14.9431322364        14.3729634853
         "bpm.10l4.b1"        6469.95740095    1.04513619436e-08   -4.86848336945e-23        38.1247457739        179.466000265         14.943930684        14.3731342431
        "bpmcs.9l4.b1"        6508.83041155    1.19040155415e-08   -1.29164458883e-23        109.584644559        43.8218050353        15.0575665978        14.4387190737
          "bpm.9l4.b1"        6509.02241155    1.19159154898e-08   -1.27164296994e-23        110.234713107        43.3738292186        15.0578446252        14.4394199861
        "bpmcs.8l4.b1"        6549.29342215   -3.02396727746e-09    1.54818609084e-23        12.0420545198        125.064570292        15.2589380787          14.54704258
          "bpm.8l4.b1"        6549.48542215   -3.10395777502e-09    1.56098966647e-23         12.035639241        125.800191506        15.2614764485        14.5472862005
        "bpmcs.7l4.b1"        6588.35743276   -2.32976016532e-08    2.60044639803e-23        186.926251768        67.4297990458        15.4322249786        14.6114593022
          "bpm.7l4.b1"        6588.54943276   -2.33991968111e-08    2.60489369015e-23        188.581104063        67.1911197327        15.4323877347        14.6119132857
        "bpmyb.6l4.b1"        6685.15343276   -1.79840806881e-08    1.10949677109e-22        162.844396469        543.974969567        15.5189932747        14.7020674386
        "bpmya.5l4.b1"        6722.15343276   -2.60486094091e-08    7.73575851797e-23        431.795308464        250.857755582         15.542331675        14.7172975934
       "bpmwi.a5l4.b1"        6798.75593276   -2.84258386716e-08     7.1662048788e-23        321.672830905        208.642809068        15.5740849384        14.7736859193
       "bpmwa.b5l4.b1"        6824.61993276    -2.6470642648e-08    7.06848963141e-23        285.989593701        213.105752892        15.5876731154        14.7932568327
       "bpmwa.a5l4.b1"        6833.50493276   -2.54126818599e-08    7.03491728933e-23        275.235169165         216.11927845        15.5927141897        14.7998479247
       "bpmwa.a5r4.b1"        6881.55393276   -1.96913585161e-08    6.85336214418e-23        230.400530925        245.535225206        15.6232691617        14.8332906347
       "bpmwa.b5r4.b1"        6890.43893276   -1.86333977279e-08     6.8197898021e-23        224.573725435        253.400622704        15.6294873927        14.8389609695
        "bpmyb.5r4.b1"        6992.82943276    5.35608228904e-09    6.21005097522e-23        227.997320382        371.784652144        15.7069666609        14.8912064505
        "bpmya.6r4.b1"        7024.39343276     1.1090096966e-08    3.51105640297e-23        463.512833111         167.78334216        15.7224441735         14.911374082
        "bpmcs.7r4.b1"        7120.71743276    1.13727995566e-08    2.38193015497e-24        91.2992823046        226.856781592        15.7964870168        14.9974163897
          "bpm.7r4.b1"        7120.90943276    1.13723637902e-08    2.31954735205e-24        90.8985914296        227.122901268        15.7968224526        14.9975510114
        "bpmcs.8r4.b1"        7158.50644336    1.78338038441e-08   -1.07387400992e-23        132.551083546        73.1318858868        15.8547248008        15.0428022224
          "bpm.8r4.b1"        7158.69844336    1.78692610759e-08   -1.08057132439e-23        132.901154959        72.5639067059        15.8549550327        15.0432216993
        "bpmcs.9r4.b1"        7197.57145396   -1.12825465382e-09   -4.23132372463e-23        13.3452284789        218.352670516         16.202605299        15.0993702583
          "bpm.9r4.b1"        7197.76345396   -1.23339102785e-09   -4.24769104453e-23        13.7514277646        219.492962617        16.2048610907        15.0995098411
       "bpmcs.10r4.b1"        7238.03446456   -2.75979982416e-08   -2.07910841995e-23        617.296096702        20.3293211234        16.2864482997        15.1888359509
         "bpm.10r4.b1"        7238.22646456   -2.77262536825e-08   -2.06590712284e-23        622.597120565        19.9129424005        16.2864975911        15.1903547446
         "bpm.11r4.b1"        7290.06517517   -1.22684376544e-08   -1.79337346471e-23        82.0819792909        166.827233877        16.3195181287        15.4577127933
         "bpm.12r4.b1"        7344.78869107    -1.1711359153e-08    1.20147641264e-23        56.3110228493        37.3809397539        16.4899180207        15.5666533147
         "bpm.13r4.b1"        7398.23720697     3.8663427553e-09    6.20180689713e-23        44.0895372308        180.223489549        16.7290602248        15.6895315086
         "bpm.14r4.b1"        7451.68572288      2.676872384e-08    2.67384481667e-23        568.425468184        31.7218097111        16.7879263846         15.803797047
         "bpm.15r4.b1"        7505.13423878    1.23031341387e-08    2.09438012069e-23        77.8036940752        164.280147863        16.8259201231        15.9495216999
         "bpm.16r4.b1"        7558.58275468    1.16628495071e-08   -1.09753502511e-23        56.4542826548        35.4652881623        16.9918373944        16.0624533633
         "bpm.17r4.b1"        7612.03127059   -3.86443283482e-09    -6.1999952283e-23        44.0868333434         180.15081092        17.2290334552        16.1894970051
         "bpm.18r4.b1"        7665.47978649   -2.67660854146e-08   -2.67409367377e-23        568.402290854        31.7226424975        17.2879154974        16.3037589776
         "bpm.19r4.b1"        7718.92830239    -1.2304012518e-08   -2.09578515712e-23        77.8255005169        164.275239232        17.3259045994         16.449484003
         "bpm.20r4.b1"         7772.3768183   -1.16689203121e-08    1.09692910138e-23        56.4775150311        35.4644583478        17.4917276268         16.562419308
         "bpm.21r4.b1"         7825.8253342    3.86164242601e-09    6.19952050531e-23        44.0650335018        180.155717355        17.7290060355        16.6894626363
         "bpm.22r4.b1"         7879.2738501    2.67634385395e-08    2.67434198263e-23        568.379070164        31.7234661258        17.7879046057        16.8037209107
         "bpm.23r4.b1"        7932.72236601    1.23048843356e-08    2.09718928819e-23        77.8472309916        164.270354862        17.8258890924        16.9494463297
         "bpm.24r4.b1"        7986.17088191    1.16749755587e-08    -1.0963233124e-23        56.5007333973        35.4636313627        17.9916182058          17.06238526
         "bpm.25r4.b1"        8039.61939781    -3.8588582277e-09   -6.19904529081e-23        44.0432999123        180.160602292        18.2289786503        17.1894282788
         "bpm.26r4.b1"        8093.06791372   -2.67607975206e-08   -2.67459056512e-23        568.355787533        31.7242996784        18.2878937176        17.3036828433
         "bpm.27r4.b1"        8146.51642962   -1.23057615012e-08   -2.09859410876e-23         77.869030509        164.265449494        18.3258735774        17.4494086306
         "bpm.28r4.b1"        8199.96494552   -1.16810451375e-08    1.09571727626e-23         56.524071005         35.462800784        18.4915085286        17.5623512032
         "bpm.29r4.b1"        8253.41346143    3.85606740742e-09    6.19856993123e-23        44.0215070164        180.165505463        18.7289512035        17.6893939118
         "bpm.30r4.b1"        8306.86197733    2.67581477042e-08    2.67483859954e-23        568.332461676        31.7251240765        18.7878828249        17.8036447784
         "bpm.31r4.b1"        8360.31049324    1.23066331643e-08    2.09999780188e-23        77.8907917833        164.260559077        18.8258580699        17.9493709594
         "bpm.32r4.b1"        8413.75900914    1.16871033265e-08    -1.0951115242e-23        56.5474290566        35.4619726284        18.9913990396        18.0623171626
         "bpm.33r4.b1"        8467.20752504   -3.85328139608e-09   -6.19809434015e-23        43.9997474494        180.170397203        19.2289237676        18.1893595614
         "bpm.34r4.b1"        8520.65604095   -2.67555037893e-08   -2.67508692924e-23        568.309064188        31.7259589423        19.2878719359        18.3036067132
         "bpm.33l5.b1"        8574.10455685   -1.23075078192e-08    -2.1014026296e-23        77.9125465714        164.255666286        19.3258425727        18.4493332537
         "bpm.32l5.b1"        8627.55307275   -1.16931674367e-08    1.09450522617e-23        56.5708371084        35.4611416841        19.4912896111        18.5622830952
         "bpm.31l5.b1"        8681.00158866    3.85049169433e-09    6.19761810174e-23        43.9779942312         180.17528852        19.7288963193        18.6893251905
         "bpm.30l5.b1"        8734.45010456    2.67528516684e-08    2.67533467881e-23        568.285646067        31.7267836631        19.7878610444        18.8035686488
         "bpm.29l5.b1"        8787.89862046    1.23083771946e-08    2.10280635092e-23        77.9342639375        164.250787056        19.8258270847        18.9492955752
         "bpm.28l5.b1"        8841.34713637    1.16992203274e-08   -1.09389921027e-23        56.5942654388        35.4603130757        19.9911803708         19.062249044
         "bpm.27l5.b1"        8894.79565227   -3.84770649196e-09   -6.19714159791e-23        43.9562746771        180.180165446        20.2288688779        19.1892908372
         "bpm.26l5.b1"        8948.24416817   -2.67502045485e-08    -2.6755827004e-23        568.262150186        31.7276186457        20.2878501525        19.3035305866
         "bpm.25l5.b1"        9001.69268408   -1.23092517083e-08   -2.10421071894e-23        77.9560487032        164.245889612        20.3258115853        19.4492578724
         "bpm.24l5.b1"        9055.14119998   -1.17052877944e-08    1.09329295137e-23        56.6178132912        35.4594810516        20.4910708751         19.562214984
         "bpm.23l5.b1"        9108.58971588    3.84491487328e-09    6.19666496546e-23        43.9344957596        180.185062077        20.7288413767        19.6892564739
         "bpm.22l5.b1"        9162.03823179    2.67475495709e-08    2.67583018577e-23        568.238614109        31.7284445814         20.787839258        19.8034925257
         "bpm.21l5.b1"        9215.48674769     1.2310119832e-08    2.10561420503e-23        77.9777582342        164.241015034        20.8257961042        19.9492201923
         "bpm.20l5.b1"        9268.93526359    1.17113394867e-08   -1.09268682472e-23        56.6413463812        35.4586517542        20.9909617254        20.0621809312
         "bpm.19l5.b1"         9322.3837795   -3.84212940259e-09   -6.19618784286e-23        43.9127829823        180.189937216        21.2288139101         20.189222122
