@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:44:38"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le          0.134294871
@ DQ2                  %le         0.1125410635
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.12R6.B2"                   "monitor"          6314.455174           36.2402726        -0.5995647792          169.6673161          2.503729548          14.91843519          14.41990449         -1.145353856       -0.01815839217                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R6.B2"                   "monitor"           6369.17869          182.4808164          3.102578096          28.11897223         -0.613452927          15.02530226          14.58268002         -2.409000373        0.03973767505                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R6.B2"                   "monitor"          6421.017401          21.92823837        -0.6676777536          175.7849533          4.280201845           15.2085576          14.69654954        -0.6686057504       0.002641225619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R6.B2"                    "monitor"          6461.480412          134.9617634          2.938160643          12.45409208        -0.5541357852          15.31925572          14.92473102         -0.688489947        0.02333634864                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R6.B2"                    "monitor"          6500.545422          16.74199174        -0.2183696379          186.7816318         0.1648035251          15.49036959          15.06073733       -0.01540858253        0.01183141278                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5R6.B2"                  "monitor"          6596.270433           561.240554           6.75795215          231.0589991          -5.22007609          15.68079066          15.14182131         0.2874560956      -0.004913120936                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R6.B2"                  "monitor"          6632.670433          197.0152707         0.6145293172          708.4866248          2.383921698          15.69896917          15.15557486         0.1141811054      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4R6.B2_ITLK"            "monitor"          6662.774933          166.3523226          0.404021003          573.5019395          2.099948995          15.72555862           15.1630942        0.02720510727      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4R6.B2"                 "monitor"          6662.774933          166.3523226          0.404021003          573.5019395          2.099948995          15.72555862           15.1630942        0.02720510727      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4R6.B2_ITLK"            "monitor"          6663.359933           165.882011         0.3999303401          571.0482274          2.094430749          15.72611911           15.1632569        0.02551496264      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4R6.B2"                 "monitor"          6663.359933           165.882011         0.3999303401          571.0482274          2.094430749          15.72611911           15.1632569        0.02551496264      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSE.4R6.B2"                  "monitor"          6756.484933          152.0365509        -0.2512542587          262.7651047          1.215992044          15.82584641          15.20189726        -0.2435358379      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.4L6.B2"                  "monitor"          6848.054933          256.6845458        -0.8915653857          119.1637907         0.3522214975          15.90255538          15.28846297        -0.5080940318      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.A4L6.B2_ITLK"            "monitor"          6941.314933          483.7968346         -1.543693984          135.5093917        -0.5274906484          15.94518281           15.4196146        -0.7775348657      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.B4L6.B2_ITLK"            "monitor"          6941.949933          485.7601455         -1.548134276          136.1831084        -0.5334805391          15.94539128          15.42035856        -0.7793694672      -0.002889136113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L6.B2"                  "monitor"          6976.270433          541.9024218          8.738682107          202.8869731         -4.493377036           15.9555568          15.45502045        -0.8347694472        0.01317548489                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L6.B2"                  "monitor"          7012.670433          109.4700843          1.048185967          587.1378725          6.692567675          15.98089676          15.47082885        -0.3814887288       0.003568004685                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L6.B2"                    "monitor"          7109.758443          66.78272975          2.212813353          28.15022232         -1.899844317          16.21928841          15.80888605        -0.2380818659       0.003231974729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L6.B2"                    "monitor"          7150.221454          39.93429569         -2.591889039          346.5419917          4.979517646          16.54785974          15.86767157        -0.4007231043       -0.01899169828                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L6.B2"                   "monitor"          7189.286465          438.2500182          5.826343994          89.11664734        -0.6864530184          16.59095027          15.90689254         -1.244364036        0.01298825064                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L6.B2"                   "monitor"          7241.125175          53.21404022         0.5638027389          186.7827161          2.787372213          16.64858986          15.96966119        -0.9777102151       -0.01817798367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L6.B2"                   "monitor"          7294.573691          54.82888412         0.8921150278            26.726661        -0.4291080902          16.83433577          16.12020306         -2.228205135        0.03119680087                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L6.B2"                   "monitor"          7348.022207           61.0036132         -2.479480032          171.6876427          2.356284334          17.06255103          16.25123928         -1.092513236       -0.01437926125                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L6.B2"                   "monitor"          7401.470723          570.4253591          7.617844229          33.49100408        -0.5273975903          17.10549696          16.38739128          -2.14807666        0.02966918352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L6.B2"                   "monitor"          7454.919239          60.81008392          0.561050844          171.6951888          2.356335693          17.15521473           16.5012254         -1.092752375       -0.01443600295                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L6.B2"                   "monitor"          7508.367755          53.94226607         0.9498934407          33.49252983        -0.5273708055          17.32259148          16.63736921         -2.151119739        0.02969534377                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L6.B2"                   "monitor"          7561.816271          60.98056816          -2.47911833          171.6876447          2.356284372          17.56253123          16.75120322         -1.094526634       -0.01445681127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L6.B2"                   "monitor"          7615.264786          570.4090474           7.61693891          33.49100369        -0.5273975739          17.60548611          16.88735523         -2.153797581        0.02974981209                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L6.B2"                   "monitor"          7668.713302          60.83312897         0.5606889854          171.6951867          2.356335655          17.65519488          17.00118935         -1.094287897       -0.01440007429                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L6.B2"                   "monitor"          7722.161818          53.95860424         0.9507991016          33.49253022        -0.5273708219          17.82247676          17.13733316         -2.150755108        0.02972366418                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L6.B2"                   "monitor"          7775.610334          60.95752311         -2.478756315          171.6876467           2.35628441          18.06251142          17.25116716         -1.092513584       -0.01437925311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L6.B2"                   "monitor"           7829.05885          570.3926828          7.616032907           33.4910033        -0.5273975575          18.10547526          17.38731917         -2.148076577        0.02966918994                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L6.B2"                   "monitor"          7882.507366          60.85617403         0.5603268149          171.6951847          2.356335618          18.15517503          17.50115329         -1.092751919       -0.01443598538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L6.B2"                   "monitor"          7935.955882           53.9749954         0.9517054465           33.4925306        -0.5273708383          18.32236206           17.6372971         -2.151118443        0.02969532551                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L6.B2"                   "monitor"          7989.404398          60.93447805         -2.478393989          171.6876488          2.356284448          18.56249161           17.7511311         -1.094526286       -0.01445681941                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L6.B2"                   "monitor"          8042.852914          570.3762651           7.61512622          33.49100292        -0.5273975411          18.60546441          17.88728311         -2.153797663        0.02974980567                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L6.B2"                   "monitor"           8096.30143          60.87921909         0.5599643325          171.6951827           2.35633558          18.65515519          18.00111723         -1.094288353       -0.01440009186                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L6.B2"                   "monitor"          8149.749946          53.99143957         0.9526124755          33.49253099        -0.5273708547           18.8222474          18.13726104         -2.150756404        0.02972368244                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L6.B2"                   "monitor"          8203.198461          60.91143297          -2.47803135          171.6876508          2.356284486          19.06247179          18.25109504         -1.092513932       -0.01437924498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L6.B2"                   "monitor"          8256.646977          570.3597944           7.61421885          33.49100253        -0.5273975247          19.10545356          18.38724705         -2.148076495        0.02966919636                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L6.B2"                   "monitor"          8310.095493          60.90226417         0.5596015382          171.6951806          2.356335542          19.15513536          18.50108118         -1.092751463       -0.01443596781                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L6.B2"                   "monitor"          8363.544009          54.00793673         0.9535201881          33.49253137        -0.5273708711          19.32213278          18.63722499         -2.151117147        0.02969530724                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L6.B2"                   "monitor"          8416.992525           60.8883879           -2.4776684          171.6876528          2.356284523          19.56245196          18.75105899         -1.094525938       -0.01445682753                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R5.B2"                   "monitor"          8470.441041          570.3432708          7.613310795          33.49100215        -0.5273975083          19.60544271          18.88721099         -2.153797745        0.02974979924                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R5.B2"                   "monitor"          8523.889557          60.92530924         0.5592384323          171.6951786          2.356335504          19.65511554          19.00104512         -1.094288809       -0.01440010944                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R5.B2"                   "monitor"          8577.338073          54.02448689         0.9544285844          33.49253176        -0.5273708875          19.82201819          19.13718893           -2.1507577         0.0297237007                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R5.B2"                   "monitor"          8630.786589          60.86534283         -2.477305139          171.6876549          2.356284561          20.06243213          19.25102293          -1.09251428       -0.01437923686                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R5.B2"                   "monitor"          8684.235105          570.3266941          7.612402057          33.49100176        -0.5273974919          20.10543185          19.38717494         -2.148076414        0.02966920279                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R5.B2"                   "monitor"           8737.68362          60.94835431         0.5588750146          171.6951766          2.356335466          20.15509572          19.50100906         -1.092751007       -0.01443595023                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R5.B2"                   "monitor"          8791.132136          54.04109004          0.955337664          33.49253214        -0.5273709039          20.32190364          19.63715287         -2.151115851        0.02969528899                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R5.B2"                   "monitor"          8844.580652          60.84229777         -2.476941565          171.6876569          2.356284599          20.56241229          19.75098687          -1.09452559       -0.01445683565                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R5.B2"                   "monitor"          8898.029168          570.3100645          7.611492636          33.49100138        -0.5273974755            20.605421          19.88713888         -2.153797826         0.0297497928                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R5.B2"                   "monitor"          8951.477684          60.97139936         0.5585112854          171.6951745          2.356335428          20.65507592          20.00097301         -1.094289264       -0.01440012701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R5.B2"                   "monitor"            9004.9262          54.05774617         0.9562474268          33.49253253        -0.5273709203          20.82178912          20.13711682         -2.150758996        0.02972371895                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R5.B2"                   "monitor"          9058.374716          60.81925272          -2.47657768          171.6876589          2.356284637          21.06239244          20.25095081         -1.092514628       -0.01437922874                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R5.B2"                   "monitor"          9111.823232          570.2933818          7.610582532            33.491001        -0.5273974591          21.10541015          20.38710282         -2.148076333        0.02966920923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R5.B2"                   "monitor"          9165.271748          60.99444441         0.5581472446          171.6951725           2.35633539          21.15505612          20.50093695         -1.092750552       -0.01443593265                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R5.B2"                   "monitor"          9218.720264          54.07445529         0.9571578725          33.49253291        -0.5273709368          21.32167464          20.63708076         -2.151114555        0.02969527073                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R5.B2"                   "monitor"          9272.168779          60.79620768         -2.476213484           171.687661          2.356284675          21.56237258          20.75091475         -1.094525241       -0.01445684376                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R5.B2"                   "monitor"          9325.617295          570.2766462          7.609671745          33.49100061        -0.5273974427          21.60539929          20.88706676         -2.153797907        0.02974978636                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R5.B2"                   "monitor"          9379.065811          61.01748943         0.5577828924          171.6951705          2.356335353          21.65503632          21.00090089          -1.09428972        -0.0144001446                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R5.B2"                   "monitor"          9432.514327          54.09121739         0.9580690011           33.4925333        -0.5273709532          21.82156019           21.1370447         -2.150760292        0.02972373721                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R5.B2"                   "monitor"          9485.962843          60.77316267         -2.475848976           171.687663          2.356284713          22.06235271           21.2508787         -1.092514977       -0.01437922064                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R5.B2"                   "monitor"          9539.411359          570.2598577          7.608760275          33.49100023        -0.5273974263          22.10538844           21.3870307         -2.148076253        0.02966921568                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R5.B2"                   "monitor"          9592.859875           61.0761729          0.533950552          171.5946076          2.422308621          22.15501596          21.50086504         -1.093063635       -0.01485181178                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R5.B2"                   "monitor"          9646.308391          55.26540581         0.9692094852          31.32973172        -0.4934796221          22.31859913          21.64337466         -2.172738036        0.02898286129                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R5.B2"                   "monitor"          9701.031907          60.73080577         -2.406335072          181.3089123          2.143466728          22.56171387          21.76341956         -1.123198836       -0.01410017154                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R5.B2"                   "monitor"          9753.812617          510.0008659          9.999311935          50.61545399         -1.032392615          22.60544133          21.86687598         -1.894920433        0.04111877479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R5.B2"                    "monitor"          9794.275628          36.46094391         0.8632914409          150.4883471          3.670707646          22.66000366          21.93319743        -0.5736008327       0.007253386795                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R5.B2"                    "monitor"          9833.340639          33.83694411         0.3290006597          13.01272909        -0.4881400381          22.90066934          22.14858053        -0.4660029814        0.01538789409                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R5.B2"                  "monitor"          9874.777649          89.12733895         -4.653128853          147.6358778          3.570375602          23.07606132          22.29191289        -0.1104632785     -0.0002415734558                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R5.B2"                    "monitor"          9908.791649          664.5053943         -7.379996959          13.27135896         0.2985354394          23.09783067          22.43618566        -0.1154488399      0.0007844147375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R5.B2"                   "monitor"          9940.691649          1278.432189         -19.70095039           74.4420674         -1.743447656          23.10345829          22.66776049       -0.09269491191      6.497145749e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R5.B2"                  "monitor"          9961.809649          2246.265247         -26.12881843          172.2789461          -2.88941903          23.10544171          22.69761414       -0.09132284467      6.497145749e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R5.B2"                  "monitor"          9982.866149          3481.582288         -32.53796657          318.0204201         -4.032010693          23.10664008          22.71195086       -0.08235684051       0.001194020263                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R5.B2"                  "monitor"          10075.66215          12141.40271         -60.78308646          1533.600972         -9.067412457          23.10891173           22.7331614        0.01307428845       6.49715741e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R5.B2"                   "monitor"          10102.50765          3288.272541         -47.71225101          2579.094784          164.4801416          23.10963983          22.73493806       0.006790052953      9.758723338e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R5.B2"                 "monitor"          10112.33965          2618.515969          120.6770447          785.1865913          36.16109357          23.11011387          22.73616715       0.006051021375     -0.0002799225632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2_DOROS"            "monitor"          10112.47265           2586.51426          119.9373108          775.5972216          35.93943023            23.110122          22.73619428       0.006013791674     -0.0002799225632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2"                  "monitor"          10112.47265           2586.51426          119.9373108          775.5972216          35.93943023            23.110122          22.73619428       0.006013791674     -0.0002799225632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
