@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:52:35"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.2978525351
@ DQ2                  %le        -0.4081037951
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.31L8.B2"                   "monitor"           1645.52706           34.2212053        -0.5046884173          167.1553955          2.260484532          4.083414233          3.898888676         -1.080275783       -0.01443335965                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L8.B2"                   "monitor"          1698.975576           166.297779          2.344679412          34.80457487        -0.5773964894          4.197881085          4.034070334           -2.1381552        0.02982364198                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L8.B2"                   "monitor"          1752.424092           31.7347873         -0.556299852          177.3130539          2.556332243          4.342544433          4.142993842         -1.074651533       -0.01430735345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R7.B2"                   "monitor"          1805.872608          180.2730364          2.451061054          29.59679467        -0.4644207738          4.456645558          4.288105166         -2.126687681        0.02962753774                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R7.B2"                   "monitor"          1859.321124          34.15054835        -0.5018221733           169.297033          2.286208655          4.586972527          4.411872266         -1.073545352       -0.01446091236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R7.B2"                   "monitor"           1912.76964          165.9523046          2.337998803          34.86282781        -0.5653277356          4.701728854          4.545761487         -2.133295529        0.02965306965                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R7.B2"                   "monitor"          1966.218156          31.80674777        -0.5591367004          175.1205245          2.528893165          4.846373269          4.655387456         -1.079195297       -0.01458335154                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R7.B2"                   "monitor"          2019.666672          180.6107835          2.457680656           29.5719746        -0.4771301637          4.960187979          4.801875538         -2.144609553        0.02984858081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R7.B2"                   "monitor"          2073.115188          34.07732318        -0.4990162512          171.5265344          2.315188483          5.090538328          4.924688989         -1.080170235       -0.01442694848                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R7.B2"                   "monitor"          2126.563704          165.6224671           2.33144378          34.85405742        -0.5520583988          5.205584462          5.057444323         -2.137738891        0.02981850736                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R7.B2"                   "monitor"           2180.01222          31.88119812        -0.5619101822          172.8682056          2.498556573          5.350193301           5.16793972         -1.074497643        -0.0143081424                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R7.B2"                   "monitor"          2233.460735          180.9325335          2.464167563          29.61427977        -0.4908752032          5.463723938          5.315641833         -2.126584466        0.02962369477                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R7.B2"                   "monitor"          2286.909251          34.00168783        -0.4962767063          173.7873713          2.346689238          5.594111926          5.437338695         -1.073654474       -0.01446730521                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R7.B2"                   "monitor"          2340.357767          165.3089782          2.325028489          34.77848606        -0.5379249207          5.709447565          5.569141343         -2.133714235        0.02965829354                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R7.B2"                   "monitor"          2393.806283          31.95797766         -0.564614312          170.6132043          2.466091646          5.854004282          5.680657058         -1.079346652       -0.01458241409                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R7.B2"                   "monitor"          2447.254799           181.237592          2.470507776          29.72263754        -0.5053073897          5.967253775          5.829373107         -2.144703042        0.02985230243                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R7.B2"                   "monitor"          2500.703315          33.90687031        -0.4822612269          176.1120277          2.320967818          6.097694509          5.949825305         -1.079787724       -0.01406260114                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R7.B2"                   "monitor"          2554.151831          163.2715596           2.24213232          36.76445376        -0.5407327839          6.214142352           6.07583814         -2.119790115        0.02899745659                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R7.B2"                   "monitor"          2607.600347          33.78053629        -0.5860839229           167.919396          2.428823326          6.354379453          6.184771901         -1.101953353       -0.01542318449                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R7.B2"                   "monitor"          2661.048863          181.1685486          2.467296639          29.80386709        -0.5131782075           6.46396909          6.334870548         -2.207944293        0.03005262693                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R7.B2"                   "monitor"          2714.497379            33.984637        -0.4835949416          177.2846999          2.338755463          6.594247244          6.454621961         -1.136370551       -0.01532197448                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R7.B2"                   "monitor"          2767.945894          163.3490636          2.245449902          36.67649115        -0.5328353122          6.710497727          6.580293707         -2.234773924        0.03093041495                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R7.B2"                   "monitor"           2821.39441          33.70286609        -0.5847017573          166.7557829          2.410948557          6.850911337          6.689836971         -1.114953242       -0.01395919055                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R7.B2"                   "monitor"          2874.842926          181.0826205          2.463874181          29.89847768        -0.5210946937          6.960682999          6.840351793         -2.147203092        0.02989433001                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R7.B2"                   "monitor"          2928.291442          34.08870983        -0.5028080085          178.2962182          2.449832942           7.09080644          6.959387511          -1.08049141       -0.01458925549                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R7.B2"                   "monitor"          2981.739958          166.3384369           2.26606041          33.26031373        -0.4789869991          7.205574019          7.092799085         -2.146827975        0.02892346162                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R7.B2"                   "monitor"          3036.463474          32.52410743        -0.5440037112          173.8628288          2.208714964          7.349988848          7.211320216         -1.100673419        -0.0141414795                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R7.B2"                   "monitor"          3089.244185          165.6014806          3.259036381          42.52780602        -0.8735868968          7.463499763          7.328374815         -1.888048129        0.04056039315                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R7.B2"                    "monitor"          3129.707195          19.34420358       -0.06799409555           158.129083          2.007784083          7.601187378          7.404821322        -0.5353075341        0.01454563746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R7.B2"                    "monitor"          3168.772206          89.40079043          0.651948777           58.4169358        -0.8252258397          7.769954025          7.476632876        -0.1843940767        0.01040735159                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R7.B2"                  "monitor"          3207.836216          71.70312563         -1.808168873          145.7751125          2.218516929          7.856796088          7.541580572       -0.01257997588     -0.0001286160564                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R7.B2"                    "monitor"          3245.872216          231.1395051          2.436390934          47.12051457        -0.4099158293          7.899360141          7.626645146       -0.01536663686      0.0002891197686                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5R7.B2"                  "monitor"          3325.011716           33.4509954         0.0615842852          267.2508076          -2.37163025           8.07758394           7.75122246      -0.007485842413      0.0002891197686                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R7.B2"                   "monitor"          3348.216716          64.37995272         -1.747415976          265.0794207          3.373447438          8.169610993          7.763885092      -0.001713486668      0.0002078598831                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R7.B2"                  "monitor"          3383.301716          264.4991254         -3.956422492          85.85467536          1.734853699          8.212935243          7.801241638        0.00557927733      0.0002078598831                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R7.B2"                   "monitor"          3411.406716          324.6114013          2.436126194          51.83663928        -0.3038964434          8.226904884          7.877259354        0.00935252857      4.000638842e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L7.B2"                   "monitor"          3527.453716          46.89620015       -0.04299926099          406.1571777         -2.749353864          8.421751021          8.024783601        0.01399514993      4.000638842e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L7.B2"                  "monitor"          3555.558716          99.75068352         -2.218629425          344.6114394          4.603986339          8.494743227          8.035868184         0.0191247074      0.0003514850573                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L7.B2"                   "monitor"          3590.643716          328.5153023         -4.301667534           100.836628          2.344134265          8.525786184          8.066002799        0.03145656063      0.0003514850573                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
